id,name,symbol,slug,infinite_supply,circulating_supply,total_supply,max_supply,date_added,num_market_pairs,cmc_rank,last_updated,tvl_ratio,platform,self_reported_circulating_supply,self_reported_market_cap,minted_market_cap,tags,quote.USD.price,quote.USD.volume_24h,quote.USD.cex_volume_24h,quote.USD.dex_volume_24h,quote.USD.volume_change_24h,quote.USD.percent_change_1h,quote.USD.percent_change_24h,quote.USD.percent_change_7d,quote.USD.percent_change_30d,quote.USD.percent_change_60d,quote.USD.percent_change_90d,quote.USD.market_cap,quote.USD.market_cap_dominance,quote.USD.fully_diluted_market_cap,quote.USD.tvl,quote.USD.last_updated,platform.id,platform.slug,platform.name,platform.symbol,platform.token_address,timestamp
29210,Jupiter,JUP,jupiter-ag,False,3320312968.08,6862435229.582892,6864785739.32,2024-01-31T08:38:13.000Z,830,65,2026-07-08T17:41:00.000Z,,,3320312968.08,721410594.1124097,1491014107.29,"['decentralized-exchange-dex-token', 'defi', 'derivatives', 'amm', 'solana-ecosystem', 'cross-chain', 'moonshot', 'binance-ecosystem', 'binance-listing', 'perpetuals', 'binance-liquidity-enhancement-program']",0.21727186594990522,42289769.83123222,38242136.67652961,4047633.15470258,35.2866,0.76334901,-10.11562211,-7.67540241,34.28848573,-14.11086638,34.02621359,721410594.1124097,0.0336,1491524806.93,,2026-07-08T17:41:00.000Z,5426.0,solana,Solana,SOL,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,2026-07-08 19:10:26.978973
38837,Audiera,BEAT,audiera,False,309266666.0,1000000000.0,1000000000.0,2025-10-30T05:07:08.000Z,145,66,2026-07-08T17:40:00.000Z,,,160516666.0,369877628.2558851,2304294236.06,"['music', 'bnb-chain-ecosystem', 'binance-alpha', 'binance-alpha-airdrops', 'binance-ecosystem', 'binance-listing', 'arcade-games']",2.3042942360632206,20138082.56405424,13295231.74800992,6842850.81604432,-8.7636,6.05435495,-4.96118301,-17.33784914,-46.85636022,346.60204452,704.53724355,712641395.8702892,0.0332,2304294236.06,,2026-07-08T17:40:00.000Z,1839.0,bnb,BNB Smart Chain (BEP20),BNB,0xcf3232B85b43BCa90E51D38cc06Cc8bB8C8A3E36,2026-07-08 19:10:26.978973
30171,Ethena,ENA,ethena,False,9560937500.0,15000000000.0,15000000000.0,2024-03-29T04:42:08.000Z,456,67,2026-07-08T17:40:00.000Z,0.14929247,,1479139274.0,110184364.74348958,1117383264.85,"['defi', 'ethereum-ecosystem', 'binance-labs-portfolio', 'okx-ventures-portfolio', 'cmc-crypto-yearbook-2024-2025', 'world-liberty-financial-portfolio', 'binance-ecosystem', 'binance-listing', 'amber-group-portfolio']",0.07449221765677326,116632743.14072989,115100771.3635338,1531971.7771961,6.6461,1.66478175,-4.67717389,3.77337706,-16.22053445,-42.7435687,-18.09561129,712215437.2528056,0.0331,1117383264.85,4770605311.51333,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x57e114B691Db790C35207b2e685D4A43181e6061,2026-07-08 19:10:26.978973
4269,GateToken,GT,gatetoken,False,106550226.1,140052780.28,142622843.67,2019-08-20T00:00:00.000Z,45,68,2026-07-08T17:41:00.000Z,,,115180573.05,757964751.9650835,921640412.58,"['marketplace', 'centralized-exchange', 'discount-token', 'ethereum-ecosystem', 'solana-ecosystem', 'ftx-bankruptcy-estate', 'made-in-china']",6.5806648803184045,2931037.22720951,2931037.22720951,0.0,31.9146,-0.06124667,-3.03010442,1.34632954,3.57784414,-11.94350166,0.94107779,701171330.8862554,0.0326,938553138.47,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xe66747a101bff2dba3697199dcce5b743b454759,2026-07-08 19:10:26.978973
38590,币安人生,币安人生,bianrensheng,False,1000000000.0,1000000000.0,1000000000.0,2025-10-07T03:15:16.000Z,119,69,2026-07-08T17:41:00.000Z,,,1000000000.0,701045919.6259851,701045919.63,"['memes', 'bnb-chain-ecosystem', 'four-meme-ecosystem', 'binance-ecosystem', 'binance-listing', 'chinese-meme']",0.7010459196259851,9554937.76255569,9077039.55440514,477898.20815056,-31.0349,-0.11789388,-1.91353318,0.25505877,0.33871878,83.01781702,766.48518105,701045919.6259851,0.0326,701045919.63,,2026-07-08T17:41:00.000Z,1839.0,bnb,BNB Smart Chain (BEP20),BNB,0x924fa68a0FC644485b8df8AbfA0A41C2e7744444,2026-07-08 19:10:26.978973
2280,Filecoin,FIL,filecoin,False,797049930.0,1957521988.0,,2017-12-13T00:00:00.000Z,705,70,2026-07-08T17:40:00.000Z,,,,,1497193084.15,"['mineable', 'ai-big-data', 'distributed-computing', 'filesharing', 'storage', 'polychain-capital-portfolio', 'blockchain-capital-portfolio', 'boostvc-portfolio', 'dcg-portfolio', 'hashkey-capital-portfolio', 'a16z-portfolio', 'winklevoss-capital-portfolio', 'pantera-capital-portfolio', 'web3', 'filecoin-ecosystem', 'layer-1', 'alleged-sec-securities', 'depin', '2017-2018-alt-season', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'binance-liquidity-enhancement-program', 'coinlist-launchpad']",0.7648410047618651,71386806.8052747,71351508.8628053,35297.9424694,41.0005,1.46586158,-3.9042526,3.09819637,-2.01567848,-37.3197639,-15.11853328,609616469.3065742,0.0284,1497193084.15,,2026-07-08T17:40:00.000Z,,,,,,2026-07-08 19:10:26.978973
39125,Lighter,LIT,lighter,False,250000000.0,1000000000.0,1000000000.0,2025-12-30T06:45:00.000Z,153,71,2026-07-08T17:40:00.000Z,,,,,2427957022.38,"['decentralized-exchange-dex-token', 'defi', 'derivatives', 'zero-knowledge-proofs', 'ethereum-ecosystem', 'dex', 'coinbase-ventures-portfolio', 'dragonfly-capital-portfolio', 'a16z-portfolio', 'binance-ecosystem', 'binance-listing', 'perpetuals']",2.4279570223805225,73267407.5245465,64630998.79897009,8636408.72557643,-20.735,2.16960517,-6.15777987,32.07617056,59.55397986,130.59088844,133.20426445,606989255.5951307,0.0282,2427957022.38,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x232ce3bd40fcd6f80f3d55a522d03f25df784ee2,2026-07-08 19:10:26.978973
36507,Pump.fun,PUMP,pump-fun,False,402825091298.2102,851086894969.4327,1000000000000.0,2025-05-14T18:51:49.000Z,369,72,2026-07-08T17:41:00.000Z,,,,,1281667123.42,"['launchpad', 'solana-ecosystem', 'pump-fun-ecosystem', 'binance-ecosystem', 'binance-listing', 'coinlist-launchpad']",0.0015059180572503574,62027755.05824914,56858554.0537844,5169201.00446475,-7.0482,1.73765142,-6.77221244,1.39519738,-6.72725621,-30.60080505,-16.64556163,606621578.8994986,0.0282,1505918057.25,,2026-07-08T17:41:00.000Z,5426.0,solana,Solana,SOL,pumpCmXqMfrsAkQ5r49WcJnRayYRqmXz6ae8H7H9Dfn,2026-07-08 19:10:26.978973
7950,Flare,FLR,flare,False,86752170804.65118,106127686836.11577,,2020-12-11T00:00:00.000Z,116,73,2026-07-08T17:41:00.000Z,,,86752170804.65,573247457.2986772,701278435.61,"['layer-1', 'dwf-labs-portfolio', 'iso-20022']",0.006607874500218853,3042679.62002939,3038602.7970653,4076.82296408,29.0505,0.93450688,-3.27364531,3.13683044,-8.05944788,-19.23372358,-11.46815041,573247457.2986851,0.0267,701278435.61,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
2634,XDC Network,XDC,xdc-network,False,21011790796.100002,38081006595.15,,2018-04-12T00:00:00.000Z,213,74,2026-07-08T17:41:00.000Z,,,21011786245.1,568724828.3565894,1030736448.91,"['pos', 'enterprise-solutions', 'masternodes', 'smart-contracts', 'xdc-ecosystem', 'real-world-assets-protocols', 'layer-1', 'iso-20022']",0.027066943367997445,9817490.13168961,9817490.13168961,0.0,20.9181,0.04242621,-1.40358111,-2.85115944,-12.60112881,-10.87332363,-15.18698097,568724951.5382487,0.0265,1030736448.91,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
39064,Midnight,NIGHT,midnight-network,False,16607399401.0,24000000000.0,24000000000.0,2025-12-08T02:23:02.000Z,204,75,2026-07-08T17:41:00.000Z,,,16607399401.0,529506321.7541678,765210218.36,"['privacy', 'zero-knowledge-proofs', 'cardano-ecosystem', 'bnb-chain-ecosystem', 'binance-alpha-airdrops', 'binance-ecosystem', 'binance-listing', 'privacy-blockchain']",0.03188375909850666,21363619.16601858,21027157.38578317,336461.78023541,63.7909,0.1680033,-4.8376185,2.3840846,-0.54691594,-2.6446438,-22.33724473,529506321.7541678,0.0246,765210218.36,,2026-07-08T17:41:00.000Z,1839.0,bnb,BNB Smart Chain (BEP20),BNB,0xfe930c2d63aed9b82fc4dbc801920dd2c1a3224f,2026-07-08 19:10:26.978973
35509,Venice Token,VVV,venice-token,False,47214628.55347341,80554976.9358455,,2025-01-28T02:53:32.000Z,217,76,2026-07-08T17:41:00.000Z,,,47214397.52,524565211.29162055,894988408.55,"['ai-big-data', 'base-ecosystem', 'binance-alpha', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'ai-applications']",11.110280737341082,34312852.8773491,28098091.2914475,6214761.58590159,-12.6417,2.69371236,0.07978906,-21.27779745,-36.7825601,-31.61795655,46.88660472,524567778.13836986,0.0244,894988408.55,,2026-07-08T17:41:00.000Z,27716.0,base,Base,-,0xacfE6019Ed1A7Dc6f7B508C02d1b04ec88cC21bf,2026-07-08 19:10:26.978973
21794,Aptos,APT,aptos,False,832966833.1616759,1205336381.0546443,2100000000.0,2022-10-19T01:50:25.000Z,645,77,2026-07-08T17:40:00.000Z,,,130000000.0,79949845.93495071,741280445.89,"['binance-labs-portfolio', 'circle-ventures-portfolio', 'layer-1', 'ftx-bankruptcy-estate', 'move-vm', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",0.6149988148842362,73159702.76133747,73150961.8738326,8740.88750489,30.1607,2.28055396,-4.2659273,3.88639334,-9.50961649,-44.73808446,-27.61823115,512273615.232306,0.0238,1291497511.26,,2026-07-08T17:40:00.000Z,,,,,,2026-07-08 19:10:26.978973
29270,Aerodrome Finance,AERO,aerodrome-finance,True,960301675.0975258,1931056712.573534,,2024-02-02T07:15:19.000Z,466,78,2026-07-08T17:40:00.000Z,,,159975820.01,84761439.45752981,1023149289.82,"['defi', 'amm', 'base-ecosystem', 'binance-alpha', 'made-in-america', 'binance-ecosystem', 'binance-listing']",0.5298390685056743,44913161.08239904,24682162.76822397,20230998.31417507,16.9087,2.104401,-10.20247733,8.68499473,53.21489406,6.01329229,50.24444179,508805345.01811177,0.0237,1023149289.82,,2026-07-08T17:40:00.000Z,27716.0,base,Base,-,0x940181a94a35a4569e4529a3cdfb74e38fd98631,2026-07-08 19:10:26.978973
2563,TrueUSD,TUSD,trueusd,False,494515083.0,494515083.0,,2018-03-06T00:00:00.000Z,583,79,2026-07-08T17:41:00.000Z,,,,,493559551.99,"['store-of-value', 'stablecoin', 'asset-backed-stablecoin', 'usd-stablecoin', 'fiat-stablecoin', 'tron20-ecosystem', 'binance-ecosystem', 'binance-listing']",0.998067741431301,24400279.2842975,24393765.5060139,6513.77828361,-15.5755,0.00370804,-0.00172715,0.00266178,-0.1431622,-0.1726233,-0.15025798,493559551.99352235,0.023,493559551.99,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x0000000000085d4780B73119b644AE5ecd22b376,2026-07-08 19:10:26.978973
11841,Arbitrum,ARB,arbitrum,False,6362841042.0,10000000000.0,,2023-03-23T12:50:11.000Z,1291,80,2026-07-08T17:41:00.000Z,,,,,769464012.61,"['scaling', 'dao', 'dapp', 'ethereum-ecosystem', 'polychain-capital-portfolio', 'layer-2', 'rollups', 'pantera-capital-portfolio', 'arbitrum-ecosystem', 'osmosis-ecosystem', 'modular-blockchain', 'egirl-capital-portfolio', 'binance-ecosystem', 'binance-listing']",0.07694640126146798,59995612.7548601,55858804.30354571,4136808.45131439,39.6417,1.72076977,-3.10501072,-0.5590885,-7.29093753,-45.80363722,-25.30780465,489597719.980669,0.0228,769464012.61,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xB50721BCf8d664c30412Cfbc6cf7a15145234ad1,2026-07-08 19:10:26.978973
2694,Nexo,NEXO,nexo,False,646145839.5746847,1000000000.0,1000000000.0,2018-05-01T00:00:00.000Z,183,81,2026-07-08T17:41:00.000Z,1.60352188,,1000000000.0,733895344.0240896,733895344.02,"['services', 'payments', 'ethereum-ecosystem', 'polygon-ecosystem', 'cardano-ecosystem', 'alleged-sec-securities', 'binance-ecosystem', 'binance-listing']",0.7338953440240896,6373541.2395411,6366074.20679612,7467.03274498,-13.9822,0.41982446,-2.27109468,0.60753887,-6.76380287,-19.66266645,-17.30844835,474203423.2243975,0.0221,733895344.02,295726195.0,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,2026-07-08 19:10:26.978973
7226,Injective,INJ,injective,False,99970954.5,100000000.0,,2020-09-29T00:00:00.000Z,582,82,2026-07-08T17:41:00.000Z,,,,,468641576.74,"['pos', 'platform', 'ai-big-data', 'smart-contracts', 'cosmos', 'binance-smart-chain', 'binance-launchpad', 'binance-labs-portfolio', 'cms-holdings-portfolio', 'pantera-capital-portfolio', 'web3', 'injective-ecosystem', 'real-world-assets-protocols', 'layer-1', 'made-in-america', 'binance-ecosystem', 'binance-listing']",4.68641576739068,77365795.74924953,77284825.72326946,80970.02598008,17.3805,0.46475603,-3.03752329,-1.59845069,-17.36822766,10.95504363,57.68170351,468505457.4498963,0.0218,468641576.74,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xe28b3b32b6c345a34ff64674606124dd5aceca30,2026-07-08 19:10:26.978973
7186,PancakeSwap,CAKE,pancakeswap,False,323206786.6917876,335541886.5388313,400000000.0,2020-09-25T00:00:00.000Z,1872,83,2026-07-08T17:41:00.000Z,0.21672432,,,,462138035.79,"['collectibles-nfts', 'decentralized-exchange-dex-token', 'defi', 'derivatives', 'smart-contracts', 'ethereum-ecosystem', 'yield-farming', 'amm', 'dex', 'governance', 'solana-ecosystem', 'arbitrum-ecosystem', 'bnb-chain-ecosystem', 'aptos-ecosystem', 'zksync-era-ecosystem', 'base-ecosystem', 'linea-ecosystem', 'move-vm', 'polygon-zkevm-ecosystem', 'opbnb-ecosystem', 'binance-ecosystem', 'binance-listing', 'perpetuals']",1.3772886614955127,34142203.03318768,29869410.24772692,4272792.78546075,28.3387,0.98913832,-3.56630105,3.2837501,5.03752306,-11.73278509,-8.15266724,445149042.6289978,0.0207,550915464.6,2053987498.0,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x152649eA73beAb28c5b49B26eb48f7EAD6d4c898,2026-07-08 19:10:26.978973
131,Dash,DASH,dash,False,12761243.13731973,12761243.13731973,18900000.0,2014-02-14T00:00:00.000Z,568,84,2026-07-08T17:41:00.000Z,,,,,434701843.33,"['mineable', 'hybrid-pow-pos', 'x11', 'medium-of-exchange', 'privacy', 'masternodes', 'dao', 'governance', 'near-protocol-ecosystem', 'alleged-sec-securities', '2017-2018-alt-season', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'privacy-coins']",34.06422388856323,59581603.38331009,59556688.30774841,24915.07556167,-2.7382,1.18372277,-7.65384097,3.01449838,-8.20307289,-32.6581914,3.45031964,434701843.32605034,0.0202,643813831.49,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
20641,EURC,EURC,euro-coin,False,378996188.4648981,378996188.4648981,,2022-06-16T19:13:48.000Z,277,85,2026-07-08T17:41:00.000Z,,,,,432399689.43,"['stablecoin', 'asset-backed-stablecoin', 'stellar-ecosystem', 'eur-stablecoin', 'fiat-stablecoin', 'sonic-ecosystem']",1.1409077520816409,55715858.97628277,28973897.00589458,26741961.97038816,44.9984,0.06590765,-0.12086132,0.21814759,-1.11143998,-3.14206659,-2.61325282,432399689.4289968,0.0201,432399689.43,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x1abaea1f7c830bd89acc67ec4af516284b1bc33c,2026-07-08 19:10:26.978973
3077,VeChain,VET,vechain,False,85985041177.0,85985041177.0,86712634466.0,2017-08-22T00:00:00.000Z,394,86,2026-07-08T17:41:00.000Z,,,85985041177.0,406487129.7443394,406487129.74,"['logistics', 'data-provenance', 'iot', 'smart-contracts', 'fenbushi-capital-portfolio', 'real-world-assets-protocols', 'layer-1', 'binance-ecosystem', 'binance-listing', 'made-in-china']",0.004727416817857732,12535500.39867638,12535500.39867638,0.0,-30.9223,0.95731669,-2.16971255,4.43323951,-4.59855026,-38.04043598,-34.50132518,406487129.7443394,0.0189,409926766.5,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
34466,Pudgy Penguins,PENGU,pudgy-penguins,False,62860396090.04,76724221264.3,88888888888.0,2024-12-17T14:00:00.000Z,504,87,2026-07-08T17:41:00.000Z,,,62860396090.0,387440904.12067384,472890778.67,"['collectibles-nfts', 'memes', 'ethereum-ecosystem', 'solana-ecosystem', 'bnb-chain-ecosystem', 'animal-memes', 'ip-memes', 'made-in-america', 'binance-hodler-airdrops', 'binance-ecosystem', 'binance-listing', 'hyperevm-ecosystem', 'abstract-chain-ecosystem']",0.006163513566888087,62369563.61906487,61734615.19427127,634948.42479361,25.4302,1.04106444,-7.75698266,-0.84036464,-10.58904165,-42.24162951,-6.75105476,387440904.1209204,0.018,547867872.61,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x6418c0dd099a9fda397c766304cdd918233e8847,2026-07-08 19:10:26.978973
35336,OFFICIAL TRUMP,TRUMP,official-trump,False,237413130.524985,999999090.182557,999999090.182557,2025-01-18T04:19:35.000Z,723,88,2026-07-08T17:40:00.000Z,,,200000000.0,323413173.0162056,1617064393.85,"['memes', 'solana-ecosystem', 'political-memes', 'celebrity-memes', 'made-in-america', 'moonshot', 'binance-ecosystem', 'binance-listing']",1.6170658650810281,222865651.70541894,221290157.81333297,1575493.89208599,-8.423,0.31539209,-3.79627247,-5.51829656,-4.71715881,-34.33043145,-45.63205314,383912669.2939799,0.0179,1617064393.85,,2026-07-08T17:40:00.000Z,5426.0,solana,Solana,SOL,6p6xgHyF7AeE6TZkSmFsko444wqoP15icUSqi2jfGiPN,2026-07-08 19:10:26.978973
29814,ether.fi,ETHFI,ether-fi-ethfi,False,927366299.0,1000000000.0,1000000000.0,2024-03-13T06:06:39.000Z,351,89,2026-07-08T17:41:00.000Z,,,927366299.0,368371809.0690313,397223631.55,"['defi', 'staking', 'ethereum-ecosystem', 'binance-launchpool', 'arbitrum-ecosystem', 'eigenlayer-ecosystem', 'cmc-crypto-yearbook-2024-2025', 'binance-ecosystem', 'binance-listing', 'neobank', 'amber-group-portfolio']",0.39722363155341633,56369424.08552273,56118651.35451747,250772.73100525,12.2901,0.6127902,-8.08540441,23.67366527,29.43062993,-11.57058381,-10.05166449,368371809.0690313,0.0171,397223631.55,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xFe0c30065B384F05761f15d0CC899D4F9F9Cc0eB,2026-07-08 19:10:26.978973
10529,Sun [New],SUN,sun-token,False,19231207016.782543,19231207016.782543,19900730000.0,2021-06-21T00:00:00.000Z,211,90,2026-07-08T17:41:00.000Z,,,,,358250886.38,"['tron-ecosystem', 'tron20-ecosystem', 'binance-ecosystem', 'binance-listing', 'made-in-china']",0.01862862201359093,64657255.71915965,64333723.57028674,323532.14887291,-7.4996,0.41308975,-1.83487048,13.40304613,6.32528027,-7.9600499,5.11898044,358250886.3807596,0.0167,370723176.96,,2026-07-08T17:41:00.000Z,1958.0,tron,Tron20,TRX,TSSMHYeV2uE9qYH95DqyoCuNCzEL1NvU3S,2026-07-08 19:10:26.978973
22861,Celestia,TIA,celestia,False,919932996.62251,1168685161.483695,,2023-10-31T16:51:41.000Z,358,91,2026-07-08T17:41:00.000Z,,,141043527.75,54618396.771673694,452567451.12,"['platform', 'cosmos-ecosystem', 'layer-1', 'modular-blockchain', 'egirl-capital-portfolio', 'data-availability', 'cmc-crypto-awards-2024', 'binance-ecosystem', 'binance-listing']",0.3872449707049652,46401463.36171634,46322685.85926285,78777.50245348,32.8961,1.03940314,-2.08968329,5.58609107,20.16385419,-11.59598392,27.69787019,356239426.3276147,0.0166,452567451.12,,2026-07-08T17:41:00.000Z,12220.0,osmosis,Osmosis,OSMO,ibc/D79E7D83AB399BFFF93433E54FAA480C191248FC556924A2A8351AE2638B3877,2026-07-08 19:10:26.978973
23095,Bonk,BONK,bonk1,False,87994713133668.53,87994713133668.53,88872433754423.19,2022-12-30T06:58:50.000Z,827,92,2026-07-08T17:41:00.000Z,,,87994713358872.81,355345521.1476638,355345520.24,"['memes', 'ethereum-ecosystem', 'solana-ecosystem', 'polygon-ecosystem', 'doggone-doggerel', 'arbitrum-ecosystem', 'injective-ecosystem', 'aptos-ecosystem', 'dwf-labs-portfolio', 'base-ecosystem', 'cmc-crypto-awards-2024', 'move-vm', 'animal-memes', 'made-in-america', 'binance-ecosystem', 'binance-listing']",4.038259886118864e-06,60589384.77529565,60009866.22669028,579518.54860538,-52.7549,1.12358544,-4.65692802,-7.00447799,-9.09211123,-44.23263316,-31.78270773,355345520.2382304,0.0165,358889984.21,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x1151CB3d861920e07a38e03eEAd12C32178567F6,2026-07-08 19:10:26.978973
3773,Artificial Superintelligence Alliance,FET,artificial-superintelligence-alliance,False,2247437078.098724,2714384546.672,2719493897.0,2019-03-02T00:00:00.000Z,568,93,2026-07-08T17:41:00.000Z,,,2389296911.0,377344471.0878099,428685943.71,"['cosmos-ecosystem', 'ai-big-data', 'collectibles-nfts', 'iot', 'ethereum-ecosystem', 'binance-launchpad', 'web3', 'injective-ecosystem', 'osmosis-ecosystem', 'generative-ai', 'dwf-labs-portfolio', 'ai-agents', 'binance-ecosystem', 'binance-listing']",0.15793117605039667,156470276.33863986,156434574.95644838,35701.38219147,6.9349,1.44397265,-5.98341112,-11.47258025,-26.01715054,-32.81606599,-36.6808187,354940380.84339863,0.0165,429492869.42,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
26081,First Digital USD,FDUSD,first-digital-usd,False,348116531.783034,348116531.783034,,2023-07-26T04:26:40.000Z,632,94,2026-07-08T17:41:00.000Z,,,348116531.78,346987372.7302454,346987372.73,"['stablecoin', 'asset-backed-stablecoin', 'binance-smart-chain', 'usd-stablecoin', 'fiat-stablecoin', 'binance-ecosystem', 'binance-listing']",0.9967563762514209,148209514.33203802,148169136.8928618,40377.4391762,-10.6749,0.07051253,-0.04427447,-0.02196014,-0.10725153,-0.26757572,-0.25518029,346987372.7332696,0.0161,346987372.73,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xc5f0f7b66764F6ec8C8Dff7BA683102295E16409,2026-07-08 19:10:26.978973
28081,SPX6900,SPX,spx6900,False,930993090.07,930993090.07,1000000000.0,2023-08-17T10:00:00.000Z,520,95,2026-07-08T17:41:00.000Z,,,930993090.07,346072440.0403037,346072440.04,"['memes', 'ethereum-ecosystem', 'solana-ecosystem', 'base-ecosystem', 'binance-alpha', 'binance-ecosystem', 'binance-listing']",0.37172396200522073,6805018.18959604,5448010.65127395,1357007.53832208,-18.0426,1.06298944,-5.19287528,3.61222493,19.54832201,-18.87060917,21.7014836,346072440.0403037,0.0161,371723962.01,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xe0f63a424a4439cbe457d80e4f4b51ad25b2c56c,2026-07-08 19:10:26.978973
29420,Virtuals Protocol,VIRTUAL,virtual-protocol,False,657431835.9406898,1000000000.0,1000000000.0,2024-02-15T07:33:29.000Z,766,96,2026-07-08T17:41:00.000Z,,,1000000000.0,524766513.4841539,524766513.48,"['ai-big-data', 'gaming', 'ethereum-ecosystem', 'solana-ecosystem', 'metaverse', 'generative-ai', 'base-ecosystem', 'ai-agents', 'virtuals-protocol-ecosystem', 'ai-agent-launchpad', 'binance-ecosystem', 'binance-listing', 'robotics']",0.5247665134841539,38212681.29131599,28815322.07367842,9397359.21763757,16.1283,0.96668197,-3.79725248,-4.89520043,-10.8621813,-43.80069874,-22.26224841,344998212.40008205,0.0161,524766513.48,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x44ff8620b8cA30902395A7bD3F2407e1A091BF73,2026-07-08 19:10:26.978973
23149,Sei,SEI,sei,False,7217777777.0,10000000000.0,10000000000.0,2023-08-14T07:35:00.000Z,370,97,2026-07-08T17:40:00.000Z,,,6612222222.0,310800495.5093117,470039398.37,"['coinbase-ventures-portfolio', 'multicoin-capital-portfolio', 'layer-1', 'jump-crypto', 'sei-ecosystem', 'parallel-evm', 'made-in-america', 'world-liberty-financial-portfolio', 'binance-ecosystem', 'binance-listing']",0.04700393983662936,28394712.6759674,28394712.6759674,0.0,0.2866,1.25410329,-4.90219634,-1.09334483,-5.7101001,-32.45171754,-16.13681386,339263992.3842684,0.0158,470039398.37,,2026-07-08T17:40:00.000Z,,,,,,2026-07-08 19:10:26.978973
26997,LayerZero,ZRO,layerzero,False,353323676.58349067,999999941.194424,1000000000.0,2024-06-20T05:52:25.000Z,415,98,2026-07-08T17:40:00.000Z,0.04573974,,,,957020350.09,"['defi', 'interoperability', 'ethereum-ecosystem', 'coinbase-ventures-portfolio', 'binance-labs-portfolio', 'avalanche-ecosystem', 'a16z-portfolio', 'multicoin-capital-portfolio', 'polygon-ecosystem', 'arbitrum-ecosystem', 'cross-chain', 'optimism-ecosystem', 'sino-global-capital', 'base-ecosystem', 'binance-ecosystem', 'binance-listing']",0.9570204063632597,32810941.77778954,31809318.49985741,1001623.27793213,4.5227,-0.70400895,-2.54648616,15.95926727,9.55681011,-34.39680092,-51.55756732,338137968.5416932,0.0157,957020406.36,7392651823.0,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x6985884C4392D348587B19cb9eAAf157F13271cd,2026-07-08 19:10:26.978973
28177,Pyth Network,PYTH,pyth-network,False,7874981731.948774,9999981857.422035,10000000000.0,2023-11-20T09:42:13.000Z,431,99,2026-07-08T17:41:00.000Z,,,1500000000.0,64161101.4992549,427739900.63,"['defi', 'oracles', 'solana-ecosystem', 'cross-chain', 'cmc-crypto-yearbook-2024-2025', 'binance-ecosystem', 'binance-listing']",0.04277406766616993,27037139.02262558,26394796.17919914,642342.84342645,-26.3258,2.20329156,-3.73980496,8.39719614,33.97482927,-27.46760404,-7.11739993,336845001.47222894,0.0157,427740676.66,0.0,2026-07-08T17:41:00.000Z,5426.0,solana,Solana,SOL,HZ1JovNiVvGrGNiiYvEozEVgZ58xaU3RKwX8eACQBCt3,2026-07-08 19:10:26.978973
